 1  1.05009997E+00  5.26624978E-01  0.00000000E+00  1.51209581E+00  4.92277920E-01  1.24472138E-02  0.00000000E+00  4.92435277E-01  2.09501934E+00  1.38550711E+00  1.44819140E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.26875019E-01  0.00000000E+00  1.51427388E+00  4.90083009E-01  1.09847337E-02  0.00000000E+00  4.90206093E-01  2.09696960E+00  1.38480198E+00  1.41612566E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.27125001E-01  0.00000000E+00  1.51645195E+00  4.87888068E-01  9.52225365E-03  0.00000000E+00  4.87980992E-01  2.09891653E+00  1.38409698E+00  1.38405979E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.27374983E-01  0.00000000E+00  1.51862991E+00  4.85693157E-01  8.05977359E-03  0.00000000E+00  4.85760033E-01  2.10086036E+00  1.38339198E+00  1.35199392E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.27625024E-01  0.00000000E+00  1.52080798E+00  4.83498216E-01  6.59729401E-03  0.00000000E+00  4.83543247E-01  2.10280132E+00  1.38268685E+00  1.31992817E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.27875006E-01  0.00000000E+00  1.52298605E+00  4.81303304E-01  5.13481395E-03  0.00000000E+00  4.81330693E-01  2.10473895E+00  1.38198185E+00  1.28786230E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.28124988E-01  0.00000000E+00  1.52516413E+00  4.79108363E-01  3.67233413E-03  0.00000000E+00  4.79122460E-01  2.10667372E+00  1.38127673E+00  1.25579655E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.28375030E-01  0.00000000E+00  1.52734220E+00  4.76913452E-01  2.20985431E-03  0.00000000E+00  4.76918578E-01  2.10860538E+00  1.38057172E+00  1.22373068E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.28625011E-01  0.00000000E+00  1.52952027E+00  4.74718541E-01  7.47374492E-04  0.00000000E+00  4.74719107E-01  2.11053395E+00  1.37986672E+00  1.19166481E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.28874993E-01  0.00000000E+00  1.53169835E+00  4.72523600E-01 -7.15105387E-04  0.00000000E+00  4.72524136E-01  2.11245942E+00  1.37916160E+00  1.15959907E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.29124975E-01  0.00000000E+00  1.53387642E+00  4.70328689E-01 -2.17758515E-03  0.00000000E+00  4.70333725E-01  2.11438203E+00  1.37845659E+00  1.12753320E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.29375017E-01  0.00000000E+00  1.53605437E+00  4.68133748E-01 -3.64006520E-03  0.00000000E+00  4.68147904E-01  2.11630130E+00  1.37775147E+00  1.09546745E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.29624999E-01  0.00000000E+00  1.53823245E+00  4.65938836E-01 -5.10254502E-03  0.00000000E+00  4.65966761E-01  2.11821771E+00  1.37704647E+00  1.06340158E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.29874980E-01  0.00000000E+00  1.54041052E+00  4.63743895E-01 -6.56502508E-03  0.00000000E+00  4.63790357E-01  2.12013078E+00  1.37634146E+00  1.03133571E+00  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.30125022E-01  0.00000000E+00  1.54258859E+00  4.61548984E-01 -8.02750513E-03  0.00000000E+00  4.61618781E-01  2.12204099E+00  1.37563634E+00  9.99269962E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.30375004E-01  0.00000000E+00  1.54476666E+00  4.59354043E-01 -9.48998425E-03  0.00000000E+00  4.59452063E-01  2.12394810E+00  1.37493134E+00  9.67204154E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.30624986E-01  0.00000000E+00  1.54694474E+00  4.57159132E-01 -1.09524643E-02  0.00000000E+00  4.57290292E-01  2.12585211E+00  1.37422621E+00  9.35138285E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.30875027E-01  0.00000000E+00  1.54912281E+00  4.54964191E-01 -1.24149444E-02  0.00000000E+00  4.55133557E-01  2.12775302E+00  1.37352121E+00  9.03072476E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.31125009E-01  0.00000000E+00  1.55130088E+00  4.52769279E-01 -1.38774244E-02  0.00000000E+00  4.52981889E-01  2.12965083E+00  1.37281621E+00  8.71006668E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.31374991E-01  0.00000000E+00  1.55347884E+00  4.50574338E-01 -1.53399045E-02  0.00000000E+00  4.50835407E-01  2.13154554E+00  1.37211108E+00  8.38940859E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.31624973E-01  0.00000000E+00  1.55565691E+00  4.48379427E-01 -1.68023836E-02  0.00000000E+00  4.48694140E-01  2.13343740E+00  1.37140608E+00  8.06875050E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.31875014E-01  0.00000000E+00  1.55783498E+00  4.46184486E-01 -1.82648636E-02  0.00000000E+00  4.46558177E-01  2.13532591E+00  1.37070096E+00  7.74809241E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.32124996E-01  0.00000000E+00  1.56001306E+00  4.43989575E-01 -1.97273437E-02  0.00000000E+00  4.44427609E-01  2.13721156E+00  1.36999595E+00  7.42743373E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.32374978E-01  0.00000000E+00  1.56219113E+00  4.41794634E-01 -2.11898237E-02  0.00000000E+00  4.42302525E-01  2.13909411E+00  1.36929095E+00  7.10677564E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.32625020E-01  0.00000000E+00  1.56436920E+00  4.39599723E-01 -2.26523038E-02  0.00000000E+00  4.40182954E-01  2.14097357E+00  1.36858582E+00  6.78611755E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.32875001E-01  0.00000000E+00  1.56654727E+00  4.37404782E-01 -2.41147839E-02  0.00000000E+00  4.38069046E-01  2.14284992E+00  1.36788082E+00  6.46545947E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.33124983E-01  0.00000000E+00  1.56872523E+00  4.35209870E-01 -2.55772639E-02  0.00000000E+00  4.35960799E-01  2.14472318E+00  1.36717570E+00  6.14480138E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.33375025E-01  0.00000000E+00  1.57090330E+00  4.33014929E-01 -2.70397421E-02  0.00000000E+00  4.33858365E-01  2.14659333E+00  1.36647069E+00  5.82414329E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.33625007E-01  0.00000000E+00  1.57308137E+00  4.30820018E-01 -2.85022222E-02  0.00000000E+00  4.31761801E-01  2.14846063E+00  1.36576569E+00  5.50348461E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.33874989E-01  0.00000000E+00  1.57525945E+00  4.28625107E-01 -2.99647022E-02  0.00000000E+00  4.29671228E-01  2.15032458E+00  1.36506057E+00  5.18282652E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.34124970E-01  0.00000000E+00  1.57743752E+00  4.26430166E-01 -3.14271823E-02  0.00000000E+00  4.27586675E-01  2.15218568E+00  1.36435556E+00  4.86216843E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.34375012E-01  0.00000000E+00  1.57961559E+00  4.24235255E-01 -3.28896642E-02  0.00000000E+00  4.25508261E-01  2.15404344E+00  1.36365044E+00  4.54151034E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.34624994E-01  0.00000000E+00  1.58179367E+00  4.22040313E-01 -3.43521424E-02  0.00000000E+00  4.23436075E-01  2.15589833E+00  1.36294544E+00  4.22085196E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.34874976E-01  0.00000000E+00  1.58397174E+00  4.19845402E-01 -3.58146206E-02  0.00000000E+00  4.21370178E-01  2.15775013E+00  1.36224043E+00  3.90019387E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.35125017E-01  0.00000000E+00  1.58614969E+00  4.17650461E-01 -3.72771025E-02  0.00000000E+00  4.19310749E-01  2.15959883E+00  1.36153531E+00  3.57953578E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.35374999E-01  0.00000000E+00  1.58832777E+00  4.15455550E-01 -3.87395807E-02  0.00000000E+00  4.17257786E-01  2.16144466E+00  1.36083031E+00  3.25887740E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.35624981E-01  0.00000000E+00  1.59050584E+00  4.13260609E-01 -4.02020626E-02  0.00000000E+00  4.15211439E-01  2.16328716E+00  1.36012518E+00  2.93821931E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.35875022E-01  0.00000000E+00  1.59268391E+00  4.11065698E-01 -4.16645408E-02  0.00000000E+00  4.13171798E-01  2.16512656E+00  1.35942018E+00  2.61756122E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.36125004E-01  0.00000000E+00  1.59486198E+00  4.08870757E-01 -4.31270227E-02  0.00000000E+00  4.11138952E-01  2.16696310E+00  1.35871518E+00  2.29690298E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.36374986E-01  0.00000000E+00  1.59704006E+00  4.06675845E-01 -4.45895009E-02  0.00000000E+00  4.09113020E-01  2.16879654E+00  1.35801005E+00  1.97624475E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.36625028E-01  0.00000000E+00  1.59921813E+00  4.04480904E-01 -4.60519828E-02  0.00000000E+00  4.07094091E-01  2.17062664E+00  1.35730505E+00  1.65558651E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.36875010E-01  0.00000000E+00  1.60139620E+00  4.02285993E-01 -4.75144610E-02  0.00000000E+00  4.05082256E-01  2.17245388E+00  1.35659993E+00  1.33492842E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.37124991E-01  0.00000000E+00  1.60357416E+00  4.00091052E-01 -4.89769429E-02  0.00000000E+00  4.03077662E-01  2.17427802E+00  1.35589492E+00  1.01427019E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.37374973E-01  0.00000000E+00  1.60575223E+00  3.97896141E-01 -5.04394211E-02  0.00000000E+00  4.01080370E-01  2.17609930E+00  1.35518992E+00  6.93611950E-02  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.37625015E-01  0.00000000E+00  1.60793030E+00  3.95701200E-01 -5.19018993E-02  0.00000000E+00  3.99090528E-01  2.17791724E+00  1.35448480E+00  3.72953787E-02  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.37874997E-01  0.00000000E+00  1.61010838E+00  3.93506289E-01 -5.33643812E-02  0.00000000E+00  3.97108227E-01  2.17973208E+00  1.35377979E+00  5.22956019E-03  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.38124979E-01  0.00000000E+00  1.61228645E+00  3.91311347E-01 -5.48268594E-02  0.00000000E+00  3.95133615E-01  2.18154407E+00  1.35307467E+00 -2.68362593E-02  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.38375020E-01  0.00000000E+00  1.61446452E+00  3.89116436E-01 -5.62893413E-02  0.00000000E+00  3.93166751E-01  2.18335271E+00  1.35236967E+00 -5.89020774E-02  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.38625002E-01  0.00000000E+00  1.61664259E+00  3.86921495E-01 -5.77518195E-02  0.00000000E+00  3.91207784E-01  2.18515849E+00  1.35166466E+00 -9.09678936E-02  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.38874984E-01  0.00000000E+00  1.61882067E+00  3.84726584E-01 -5.92143014E-02  0.00000000E+00  3.89256835E-01  2.18696117E+00  1.35095954E+00 -1.23033717E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.39125025E-01  0.00000000E+00  1.62099862E+00  3.82531673E-01 -6.06767796E-02  0.00000000E+00  3.87314022E-01  2.18876076E+00  1.35025454E+00 -1.55099541E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.39375007E-01  0.00000000E+00  1.62317669E+00  3.80336732E-01 -6.21392615E-02  0.00000000E+00  3.85379434E-01  2.19055724E+00  1.34954941E+00 -1.87165350E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.39624989E-01  0.00000000E+00  1.62535477E+00  3.78141820E-01 -6.36017397E-02  0.00000000E+00  3.83453280E-01  2.19235063E+00  1.34884441E+00 -2.19231173E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.39874971E-01  0.00000000E+00  1.62753284E+00  3.75946879E-01 -6.50642216E-02  0.00000000E+00  3.81535590E-01  2.19414115E+00  1.34813941E+00 -2.51296997E-01  8.71222973E+00  0.00000000E+00
 1  1.05009997E+00  5.40125012E-01  0.00000000E+00  1.62965333E+00  3.75312537E-01 -6.60223514E-02  0.00000000E+00  3.81075382E-01  2.19593143E+00  1.34748387E+00 -2.62747258E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.40374994E-01  0.00000000E+00  1.63171625E+00  3.76238734E-01 -6.64761364E-02  0.00000000E+00  3.82066309E-01  2.19772243E+00  1.34687793E+00 -2.53582001E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.40624976E-01  0.00000000E+00  1.63377905E+00  3.77164960E-01 -6.69299215E-02  0.00000000E+00  3.83057445E-01  2.19951105E+00  1.34627199E+00 -2.44416714E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.40875018E-01  0.00000000E+00  1.63584197E+00  3.78091156E-01 -6.73837140E-02  0.00000000E+00  3.84048820E-01  2.20129704E+00  1.34566605E+00 -2.35251442E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.41125000E-01  0.00000000E+00  1.63790488E+00  3.79017383E-01 -6.78374991E-02  0.00000000E+00  3.85040373E-01  2.20308042E+00  1.34506011E+00 -2.26086169E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.41374981E-01  0.00000000E+00  1.63996780E+00  3.79943579E-01 -6.82912841E-02  0.00000000E+00  3.86032164E-01  2.20486140E+00  1.34445417E+00 -2.16920897E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.41625023E-01  0.00000000E+00  1.64203060E+00  3.80869806E-01 -6.87450692E-02  0.00000000E+00  3.87024134E-01  2.20664001E+00  1.34384823E+00 -2.07755625E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.41875005E-01  0.00000000E+00  1.64409351E+00  3.81796002E-01 -6.91988543E-02  0.00000000E+00  3.88016343E-01  2.20841599E+00  1.34324229E+00 -1.98590338E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.42124987E-01  0.00000000E+00  1.64615643E+00  3.82722229E-01 -6.96526393E-02  0.00000000E+00  3.89008731E-01  2.21018934E+00  1.34263635E+00 -1.89425066E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.42375028E-01  0.00000000E+00  1.64821935E+00  3.83648425E-01 -7.01064244E-02  0.00000000E+00  3.90001327E-01  2.21196032E+00  1.34203041E+00 -1.80259794E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.42625010E-01  0.00000000E+00  1.65028214E+00  3.84574652E-01 -7.05602095E-02  0.00000000E+00  3.90994132E-01  2.21372890E+00  1.34142447E+00 -1.71094522E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.42874992E-01  0.00000000E+00  1.65234506E+00  3.85500878E-01 -7.10140020E-02  0.00000000E+00  3.91987115E-01  2.21549487E+00  1.34081852E+00 -1.61929250E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.43124974E-01  0.00000000E+00  1.65440798E+00  3.86427075E-01 -7.14677870E-02  0.00000000E+00  3.92980307E-01  2.21725845E+00  1.34021258E+00 -1.52763978E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.43375015E-01  0.00000000E+00  1.65647089E+00  3.87353301E-01 -7.19215721E-02  0.00000000E+00  3.93973708E-01  2.21901941E+00  1.33960664E+00 -1.43598706E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.43624997E-01  0.00000000E+00  1.65853369E+00  3.88279498E-01 -7.23753572E-02  0.00000000E+00  3.94967288E-01  2.22077775E+00  1.33900070E+00 -1.34433419E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.43874979E-01  0.00000000E+00  1.66059661E+00  3.89205724E-01 -7.28291422E-02  0.00000000E+00  3.95961076E-01  2.22253370E+00  1.33839476E+00 -1.25268146E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.44125021E-01  0.00000000E+00  1.66265953E+00  3.90131921E-01 -7.32829273E-02  0.00000000E+00  3.96955043E-01  2.22428727E+00  1.33778882E+00 -1.16102874E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.44375002E-01  0.00000000E+00  1.66472244E+00  3.91058147E-01 -7.37367123E-02  0.00000000E+00  3.97949219E-01  2.22603822E+00  1.33718288E+00 -1.06937602E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.44624984E-01  0.00000000E+00  1.66678524E+00  3.91984344E-01 -7.41905048E-02  0.00000000E+00  3.98943573E-01  2.22778678E+00  1.33657694E+00 -9.77723300E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.44875026E-01  0.00000000E+00  1.66884816E+00  3.92910570E-01 -7.46442899E-02  0.00000000E+00  3.99938107E-01  2.22953272E+00  1.33597100E+00 -8.86070579E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.45125008E-01  0.00000000E+00  1.67091107E+00  3.93836766E-01 -7.50980750E-02  0.00000000E+00  4.00932819E-01  2.23127627E+00  1.33536506E+00 -7.94417784E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.45374990E-01  0.00000000E+00  1.67297399E+00  3.94762993E-01 -7.55518600E-02  0.00000000E+00  4.01927739E-01  2.23301721E+00  1.33475912E+00 -7.02765062E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.45624971E-01  0.00000000E+00  1.67503691E+00  3.95689189E-01 -7.60056451E-02  0.00000000E+00  4.02922839E-01  2.23475575E+00  1.33415318E+00 -6.11112341E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.45875013E-01  0.00000000E+00  1.67709970E+00  3.96615416E-01 -7.64594302E-02  0.00000000E+00  4.03918117E-01  2.23649168E+00  1.33354723E+00 -5.19459583E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.46124995E-01  0.00000000E+00  1.67916262E+00  3.97541642E-01 -7.69132152E-02  0.00000000E+00  4.04913545E-01  2.23822522E+00  1.33294129E+00 -4.27806824E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.46374977E-01  0.00000000E+00  1.68122554E+00  3.98467839E-01 -7.73670077E-02  0.00000000E+00  4.05909181E-01  2.23995614E+00  1.33233535E+00 -3.36154103E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.46625018E-01  0.00000000E+00  1.68328846E+00  3.99394065E-01 -7.78207928E-02  0.00000000E+00  4.06904995E-01  2.24168468E+00  1.33172941E+00 -2.44501363E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.46875000E-01  0.00000000E+00  1.68535125E+00  4.00320262E-01 -7.82745779E-02  0.00000000E+00  4.07900989E-01  2.24341059E+00  1.33112347E+00 -1.52848614E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.47124982E-01  0.00000000E+00  1.68741417E+00  4.01246488E-01 -7.87283629E-02  0.00000000E+00  4.08897161E-01  2.24513412E+00  1.33051753E+00 -6.11958699E-03  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.47375023E-01  0.00000000E+00  1.68947709E+00  4.02172685E-01 -7.91821480E-02  0.00000000E+00  4.09893513E-01  2.24685502E+00  1.32991159E+00  3.04568699E-03  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.47625005E-01  0.00000000E+00  1.69154000E+00  4.03098911E-01 -7.96359330E-02  0.00000000E+00  4.10890013E-01  2.24857354E+00  1.32930565E+00  1.22109614E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.47874987E-01  0.00000000E+00  1.69360280E+00  4.04025108E-01 -8.00897181E-02  0.00000000E+00  4.11886722E-01  2.25028968E+00  1.32869971E+00  2.13762354E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.48125029E-01  0.00000000E+00  1.69566572E+00  4.04951334E-01 -8.05435032E-02  0.00000000E+00  4.12883550E-01  2.25200319E+00  1.32809377E+00  3.05415094E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.48375010E-01  0.00000000E+00  1.69772863E+00  4.05877531E-01 -8.09972957E-02  0.00000000E+00  4.13880587E-01  2.25371408E+00  1.32748783E+00  3.97067852E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.48624992E-01  0.00000000E+00  1.69979155E+00  4.06803757E-01 -8.14510807E-02  0.00000000E+00  4.14877772E-01  2.25542259E+00  1.32688189E+00  4.88720573E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.48874974E-01  0.00000000E+00  1.70185435E+00  4.07729983E-01 -8.19048658E-02  0.00000000E+00  4.15875137E-01  2.25712848E+00  1.32627594E+00  5.80373332E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.49125016E-01  0.00000000E+00  1.70391726E+00  4.08656180E-01 -8.23586509E-02  0.00000000E+00  4.16872680E-01  2.25883198E+00  1.32567000E+00  6.72026053E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.49374998E-01  0.00000000E+00  1.70598018E+00  4.09582406E-01 -8.28124359E-02  0.00000000E+00  4.17870373E-01  2.26053309E+00  1.32506406E+00  7.63678774E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.49624979E-01  0.00000000E+00  1.70804310E+00  4.10508603E-01 -8.32662210E-02  0.00000000E+00  4.18868214E-01  2.26223159E+00  1.32445812E+00  8.55331570E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.49875021E-01  0.00000000E+00  1.71010590E+00  4.11434829E-01 -8.37200060E-02  0.00000000E+00  4.19866234E-01  2.26392746E+00  1.32385218E+00  9.46984291E-02  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.50125003E-01  0.00000000E+00  1.71216881E+00  4.12361026E-01 -8.41737986E-02  0.00000000E+00  4.20864403E-01  2.26562095E+00  1.32324624E+00  1.03863701E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.50374985E-01  0.00000000E+00  1.71423173E+00  4.13287252E-01 -8.46275836E-02  0.00000000E+00  4.21862751E-01  2.26731205E+00  1.32264030E+00  1.13028981E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.50625026E-01  0.00000000E+00  1.71629465E+00  4.14213449E-01 -8.50813687E-02  0.00000000E+00  4.22861248E-01  2.26900053E+00  1.32203436E+00  1.22194253E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.50875008E-01  0.00000000E+00  1.71835756E+00  4.15139675E-01 -8.55351537E-02  0.00000000E+00  4.23859894E-01  2.27068639E+00  1.32142842E+00  1.31359532E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.51124990E-01  0.00000000E+00  1.72042036E+00  4.16065872E-01 -8.59889388E-02  0.00000000E+00  4.24858689E-01  2.27236986E+00  1.32082248E+00  1.40524805E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.51374972E-01  0.00000000E+00  1.72248328E+00  4.16992098E-01 -8.64427239E-02  0.00000000E+00  4.25857663E-01  2.27405095E+00  1.32021654E+00  1.49690077E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.51625013E-01  0.00000000E+00  1.72454619E+00  4.17918295E-01 -8.68965089E-02  0.00000000E+00  4.26856786E-01  2.27572942E+00  1.31961060E+00  1.58855349E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.51874995E-01  0.00000000E+00  1.72660911E+00  4.18844521E-01 -8.73502940E-02  0.00000000E+00  4.27856058E-01  2.27740550E+00  1.31900465E+00  1.68020621E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.52124977E-01  0.00000000E+00  1.72867191E+00  4.19770747E-01 -8.78040865E-02  0.00000000E+00  4.28855479E-01  2.27907896E+00  1.31839871E+00  1.77185893E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.52375019E-01  0.00000000E+00  1.73073483E+00  4.20696944E-01 -8.82578716E-02  0.00000000E+00  4.29855049E-01  2.28074980E+00  1.31779277E+00  1.86351165E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.52625000E-01  0.00000000E+00  1.73279774E+00  4.21623170E-01 -8.87116566E-02  0.00000000E+00  4.30854797E-01  2.28241849E+00  1.31718683E+00  1.95516452E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.52874982E-01  0.00000000E+00  1.73486066E+00  4.22549367E-01 -8.91654417E-02  0.00000000E+00  4.31854665E-01  2.28408432E+00  1.31658089E+00  2.04681724E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.53125024E-01  0.00000000E+00  1.73692346E+00  4.23475593E-01 -8.96192268E-02  0.00000000E+00  4.32854682E-01  2.28574777E+00  1.31597495E+00  2.13846996E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.53375006E-01  0.00000000E+00  1.73898637E+00  4.24401790E-01 -9.00730118E-02  0.00000000E+00  4.33854848E-01  2.28740883E+00  1.31536901E+00  2.23012269E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.53624988E-01  0.00000000E+00  1.74104929E+00  4.25328016E-01 -9.05267969E-02  0.00000000E+00  4.34855163E-01  2.28906727E+00  1.31476307E+00  2.32177541E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.53875029E-01  0.00000000E+00  1.74311221E+00  4.26254213E-01 -9.09805894E-02  0.00000000E+00  4.35855627E-01  2.29072332E+00  1.31415713E+00  2.41342813E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.54125011E-01  0.00000000E+00  1.74517500E+00  4.27180439E-01 -9.14343745E-02  0.00000000E+00  4.36856240E-01  2.29237676E+00  1.31355119E+00  2.50508100E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.54374993E-01  0.00000000E+00  1.74723792E+00  4.28106636E-01 -9.18881595E-02  0.00000000E+00  4.37856972E-01  2.29402781E+00  1.31294525E+00  2.59673357E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.54624975E-01  0.00000000E+00  1.74930084E+00  4.29032862E-01 -9.23419446E-02  0.00000000E+00  4.38857883E-01  2.29567623E+00  1.31233931E+00  2.68838644E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.54875016E-01  0.00000000E+00  1.75136375E+00  4.29959059E-01 -9.27957296E-02  0.00000000E+00  4.39858913E-01  2.29732227E+00  1.31173337E+00  2.78003901E-01  8.25155258E+00  0.00000000E+00
 1  1.05009997E+00  5.55124998E-01  0.00000000E+00  1.75342655E+00  4.30885285E-01 -9.32495147E-02  0.00000000E+00  4.40860063E-01  2.29896569E+00  1.31112742E+00  2.87169188E-01  8.25155258E+00  0.00000000E+00
